Objectif du test;Erreur station;Erreur habitat;id_station_source;unique_id_sinp_station;unique_dataset_id;date_min;date_max;observers;id_nomenclature_area_surface_calculation;WKT;id_nomenclature_geographic_object;unique_id_sinp_habitat;nom_cite;cd_hab;technical_precision
Station + habitat sur la même ligne;OK !;OK !;Station 8;afa81c29-c75d-408d-bf48-53cce02d5561;@VALID_DATASET_UUID@;17/11/2023;17/11/2023;Toto;;@COORD_STATION@;St;4ee53579-b09b-408f-aa1f-d62495a66667;prairie;24;
Station uniquement;OK !;Pas d’habitat;;9d3fb1bd-6148-45c4-aa13-ff9212155afe;@VALID_DATASET_UUID@;17/11/2023;17/11/2023;Toto;;@COORD_STATION@;St;;;;
Habitat uniquement dans une station existante en base.;Pas de station;OK !;;@EXISTING_STATION_UUID@;;;;Toto;;;;05f0163a-ab14-4045-84b9-b513188092ae;prairie;24;
Habitat uniquement dans une station existante en base, mais l’habitat n’a pas d’UUID alors qu’il n’est pas généré.;Pas de station;MISSING_VALUE(unique_id_sinp_habitat);;@EXISTING_STATION_UUID@;;;;Toto;;;;;prairie;24;
Habitat uniquement dans une station existante en base, mais l’UUID est invalide.;Pas de station;INVALID_UUID(unique_id_sinp_habitat);;@EXISTING_STATION_UUID@;;;;Toto;;;;erroneous;prairie;24;
;;;;;;;;Toto;;;;;;;
;;;;;;;;Toto;;;;;;;
;;;;;;;;Toto;;;;;;;
Habitat mais pas de station référencée;Pas de station;MISSING_VALUE(unique_id_sinp_station);;;;;;Toto;;;;3977b814-1aa2-4e4a-a1e8-b2f50e74a286;prairie;24;
Uniquement un uuid station, mais on ne sait pas s’il appartient à une station ou s’il sert à indiquer le parent d’un habitat;ORPHAN_ROW(unique_id_sinp_station);ORPHAN_ROW(unique_id_sinp_station);;258a2478-8a0e-4321-83df-c2313ad3040e;;;;Toto;;;;;;;
Uniquement un id station source, mais on ne sait pas s’il appartient à une station ou s’il sert à indiquer le parent d’un habitat;ORPHAN_ROW(id_station_source);ORPHAN_ROW(id_station_source);Station -1;;;;;Toto;;;;;;;
Uniquement UUID station + id station source, mais on ne sait pas s’ils appartiennent à une station ou s’ils servent à indiquer le parent d’un habitat;ORPHAN_ROW(unique_id_sinp_station, id_station_source);ORPHAN_ROW(unique_id_sinp_station,id_station_source);Station -2;54e54935-982b-4da3-9aaf-e87e49a1fdf1;;;;Toto;;;;;;;
On importe 2 habitats dans une même nouvelle station dont les données sont répétées. Les lignes contenant la station sont rapproché par UUID.;OK !;OK !;;462d385f-489a-436b-babb-8cca5fc62e1d;@VALID_DATASET_UUID@;17/11/2023;17/11/2023;Toto;;@COORD_STATION@;St;e5e7a184-3e92-4adb-a721-5bd004b3397f;forêt;24;
;OK !;OK !;;462d385f-489a-436b-babb-8cca5fc62e1d;@VALID_DATASET_UUID@;17/11/2023;17/11/2023;Toto;;@COORD_STATION@;St;8f52f122-b9ae-45b3-b947-2c9f7934b823;prairie;24;
On importe 2 habitats dans une même nouvelle station dont les données sont répétées MAIS AVEC DES DIFFÉRENCES (date). Les lignes contenant la station sont rapproché par UUID.;INCOHERENT_DATA(unique_id_sinp_station);NO_PARENT_ENTITY(id_station);;74be5e79-72e7-42a8-ba2e-d5e27c9caddb;@VALID_DATASET_UUID@;17/11/2023;;Toto;;@COORD_STATION@;St;d91496e9-d904-45a8-9e18-cb8acbbb6ea6;prairie;24;
;INCOHERENT_DATA(unique_id_sinp_station);NO_PARENT_ENTITY(id_station);;74be5e79-72e7-42a8-ba2e-d5e27c9caddb;@VALID_DATASET_UUID@;18/11/2023;;Toto;;@COORD_STATION@;St;8b25ede6-b65a-4a85-98d6-0c813bcae3bf;prairie;24;
On importe 2 habitats dans une même nouvelle station dont les données sont répétées mais avec des différences (date INVALIDE). Les lignes contenant la station sont rapproché par UUID. On vérifie qu’on a pas d’erreur sur la date car les contrôles ne doivent pas être lancé si les données sont incohérentes. En revanche, les contrôles des habitats doivent bien être lancés.;INCOHERENT_DATA(unique_id_sinp_station);NO_PARENT_ENTITY(id_station);;74be5e79-72e7-42a8-ba2e-d5e27c9caddb;@VALID_DATASET_UUID@;17/11/2023;;Toto;;@COORD_STATION@;St;8235a358-3bc0-4ade-8f60-eb5d9e8ac453;prairie;24;
