date_min;date_max;hour_min;hour_max;nom_cite;observateurs;WKT;cd_nom;meta_validation_date;Erreur(s) attendue(s);
2017-01-01;2017-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;;Valide;
2117-01-01;2117-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;;DATE_MIN_TOO_HIGH;
2117-01-01;2017-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;;DATE_MIN_TOO_HIGH; DATE_MIN_SUP_DATE_MAX
2017-01-01;2117-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;;DATE_MAX_TOO_HIGH;
2017-01-01;2017-01-01;20:00;;Ablette;Toto;POINT(6.5 44.85);67111;;Valide;
2017-01-01;2017-01-01;;20:00;Ablette;Toto;POINT(6.5 44.85);67111;;Valide;
2017-01-01;2017-01-01;20:00;20:00;Ablette;Toto;POINT(6.5 44.85);67111;;Valide;
2017-01-01;2017-01-01;20:00;21:00;Ablette;Toto;POINT(6.5 44.85);67111;;Valide;
2017-01-01;2017-01-01;21:00;20:00;Ablette;Toto;POINT(6.5 44.85);67111;;DATE_MIN_SUP_DATE_MAX;
2017-01-01;2017-01-02;21:00;20:00;Ablette;Toto;POINT(6.5 44.85);67111;;Valide;
;2017-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;;MISSING_VALUE (date_min);
aaa;2017-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;;INVALIDE_DATE (datetime_min);
1817-01-01;2017-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;;DATE_MIN_TOO_LOW;
1817-01-01;1817-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;;DATE_MIN_TOO_LOW; DATE_MAX_TOO_LOW
2017-01-01;2017-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;2017-01-01;Valide;
2017-01-01;2017-01-01;;;Ablette;Toto;POINT(6.5 44.85);67111;aaa;INVALIDE_DATE (meta_validation_date);
