date_min;cd_nom;nom_cite;observers;WKT;latitude;longitude;codecommune;codedepartement;codemaille;erreur attendue
2017-01-01;67111;Ablette;Toto;;;;13088;;;Valide (codecommune)
2017-01-02;67111;Ablette;Toto;;;;code com invalide;;;INVALID_ATTACHMENT_CODE (codecommune)
2017-01-03;67111;Ablette;Toto;;;;;13;;Valide (codedépartement)  # FIXME invalide altitude_min (bord de mer)
2017-01-04;67111;Ablette;Toto;;;;;code dep invalide;;INVALID_ATTACHMENT_CODE (codedepartement)
2017-01-05;67111;Ablette;Toto;;;;;;5kmL93E0905N6250;Valide (codemaille)
2017-01-06;67111;Ablette;Toto;;;;;;code maille invalide;INVALID_ATTACHMENT_CODE (codemaille)
2017-01-07;67111;Ablette;Toto;;;;5101;5;5kmL93E0905N6250;MULTIPLE_GEO_INFO_WARNING (Use code maille)
2017-01-08;67111;Ablette;Toto;POINT(5.4877 43.3056);;;5101;5;5kmL93E0905N6250;MULTIPLE_GEO_INFO_WARNING (use WKT)
2017-01-09;67111;Ablette;Toto;;43.5;5.6;5101;5;5kmL93E0905N6250;MULTIPLE_GEO_INFO_WARNING (use xy)
2017-01-10;67111;Ablette;Toto;POINT(5.4877 43.3056);43.5;5.6;5101;5;5kmL93E0905N6250;MULTIPLE_GEO_INFO_WARNING (use WKT)
2017-01-11;67111;Ablette;Toto;POINT(5.4877 43.3056);;;;;;Valide (WKT)
2017-01-12;67111;Ablette;Toto;;43.5;5.6;;;;Valide (X/Y)
2017-01-13;67111;Ablette;Toto;;43.5;5.6;;;;Valide (X/Y)
2017-01-14;67111;Ablette;Toto;POINT(5.4877 43.3056);43.5;5.6;;;;MULTIPLE_GEO_INFO_WARNING (use WKT)
2017-01-15;67111;Ablette;Toto;;;;;;;NO-GEOM
2017-01-16;67111;Ablette;Toto;POLYGON((0 0, 1 1, 1 2, 1 1, 0 0));;;;;;INVALID_GEOMETRY
2017-01-17;67111;Ablette;Toto;POINT(6.5 44.85);;;;;;GEOMETRY_OUTSIDE
2017-01-18;67111;Ablette;Toto;;44.85;6.5;;;;GEOMETRY_OUTSIDE
2017-01-19;67111;Ablette;Toto;;43.5;;;;;MISSING_VALUE(longitude)
2017-01-20;67111;Ablette;Toto;;;5.6;;;;MISSING_VALUE(latitude)
2017-01-21;67111;Ablette;Toto;;;;13088;5;"";MULTIPLE_GEO_INFO_WARNING (Use code commune)
